iter	RMSE
0	1.073887392
1	1.067029643
2	1.059796618
3	1.052710442
4	1.046155365
5	1.039200977
6	1.032781931
7	1.026114943
8	1.019889607
9	1.013572048
10	1.007416877
11	1.001311118
12	0.9952273219
13	0.9890314905
14	0.9829926443
15	0.9769349516
16	0.970980565
17	0.9653130413
18	0.9595101368
19	0.9533700293
20	0.947390975
21	0.941939481
22	0.9364734513
23	0.9311763614
24	0.9252813652
25	0.9198310724
26	0.9151582688
27	0.9101524498
28	0.904972294
29	0.8998508768
30	0.8948253487
31	0.8896097784
32	0.8847599876
33	0.8798407069
34	0.875284563
35	0.8706890235
36	0.8658403888
37	0.8616504884
38	0.8572200891
39	0.8525533544
40	0.8477151506
41	0.8433543684
42	0.8394348432
43	0.8354665506
44	0.8308684365
45	0.8267098003
46	0.8229326247
47	0.819077054
48	0.8152800556
49	0.8115159567
50	0.8079632184
51	0.8040249289
52	0.7999696147
53	0.7962260965
54	0.7921407166
55	0.7880237512
56	0.7840362874
57	0.7805654955
58	0.7772353559
59	0.773715842
60	0.7702782773
61	0.7670665915
62	0.7632840136
63	0.7599564128
64	0.7565343725
65	0.7534167666
66	0.7502690653
67	0.7469517775
68	0.7439117233
69	0.7410033351
70	0.7380861339
71	0.7353381387
72	0.732569785
73	0.729510609
74	0.726844297
75	0.7238637148
76	0.7213335647
77	0.7187407524
78	0.7159932744
79	0.7134490331
80	0.7107691641
81	0.7080472299
82	0.7055545287
83	0.7028205227
84	0.699973476
85	0.6970410375
86	0.6941856086
87	0.6915749061
88	0.6890864277
89	0.6865231414
90	0.6840972857
91	0.6819405435
92	0.6793173826
93	0.6770766929
94	0.6748947655
95	0.672677155
96	0.6702444021
97	0.6682013127
98	0.6663992028
99	0.6645665005
100	0.6626276567
101	0.6603849887
102	0.6583917594
103	0.6565378669
104	0.6543049347
105	0.6524963401
106	0.6506121904
107	0.6486602705
108	0.6468291922
109	0.6448096755
110	0.6428780371
111	0.6413168536
112	0.6394712875
113	0.6380341732
114	0.6366349717
115	0.6347983948
116	0.6332171428
117	0.6314968485
118	0.629779295
119	0.6282860481
120	0.6268841868
121	0.6253172432
122	0.6239398108
123	0.6224596531
124	0.6211121562
125	0.6195989371
126	0.618265795
127	0.6170198644
128	0.6157571646
129	0.6143313005
130	0.6131700786
131	0.6119044963
132	0.6109105856
133	0.609689758
134	0.6080430738
135	0.606703949
136	0.6050053268
137	0.603974834
138	0.6024102184
139	0.60126354
140	0.5998120141
141	0.5989031639
142	0.597552682
143	0.5962806252
144	0.5950648895
145	0.5940203415
146	0.5931657671
147	0.5923631155
148	0.5911439642
149	0.5903556068
150	0.5892026379
151	0.5882963088
152	0.5869220475
153	0.5858645496
154	0.5849770791
155	0.5841563075
156	0.5832156391
157	0.5822737209
158	0.5810542485
159	0.580231236
160	0.5795155941
161	0.5783146614
162	0.5771067536
163	0.5762456365
164	0.5755299188
165	0.5746051048
166	0.5741414304
167	0.5732194875
168	0.5723361387
169	0.571567351
170	0.5708010646
171	0.5698118371
172	0.5691132524
173	0.5681440615
174	0.5674658043
175	0.5666477834
176	0.5659504639
177	0.5651510099
178	0.5647248506
179	0.563986966
180	0.5632722615
181	0.5625408486
182	0.5619108379
183	0.5613011124
184	0.5605595991
185	0.5598225841
186	0.5590694401
187	0.5584891149
188	0.5576772776
189	0.5572762454
190	0.5564473881
191	0.5556828299
192	0.555226419
193	0.5546611702
194	0.5540560069
195	0.5533856082
196	0.5532043115
197	0.5525942573
198	0.551956165
199	0.5514031184
200	0.5507193634
201	0.5500028177
202	0.5495176161
203	0.5489261325
204	0.5480538014
205	0.5474361991
206	0.5468843235
207	0.5464222137
208	0.5457237186
209	0.5452520973
210	0.5446259973
211	0.5441803783
212	0.5436693185
213	0.5431472064
214	0.5426598072
215	0.542110234
216	0.5416663101
217	0.5410819571
218	0.5406972137
219	0.5403346476
220	0.5401552549
221	0.5396826833
222	0.5394783634
223	0.5394259455
224	0.5392013783
225	0.5388213443
226	0.5384663199
227	0.538159496
228	0.5376724408
229	0.5371731975
230	0.5366171604
231	0.5364275213
232	0.5362675997
233	0.5359826712
234	0.5354689881
235	0.5350865159
236	0.5346219055
237	0.5342047242
238	0.5337232526
239	0.5335139635
240	0.5331938094
241	0.5327507336
242	0.5325290838
243	0.5322742696
244	0.5316416407
245	0.5314345664
246	0.530977844
247	0.5305052623
248	0.5302075882
249	0.5299888216
250	0.5297064753
251	0.5294074582
252	0.5291204025
253	0.5288736721
254	0.5284723102
255	0.528300611
256	0.5279626752
257	0.5279141168
258	0.527624151
259	0.5274605048
260	0.5271720311
261	0.5269867248
262	0.5267189601
263	0.5263682639
264	0.5264066173
265	0.526060067
266	0.5260830881
267	0.5259706397
268	0.5256351615
269	0.5254571532
270	0.5254089983
271	0.5252231473
272	0.5250626847
273	0.5247467958
274	0.5245285878
275	0.5243241749
276	0.5240815028
277	0.5237729788
278	0.5234675212
279	0.5233804333
280	0.5232124331
281	0.5231658249
282	0.5230524565
283	0.5227752958
284	0.5226511785
285	0.5225393617
286	0.5222808966
287	0.5221341207
288	0.5221097619
289	0.521919893
290	0.5216077357
291	0.5211879069
292	0.5210500561
293	0.5208207201
294	0.5207459686
295	0.52054511
296	0.5204264456
297	0.5202416107
298	0.5200413807
299	0.5197512615
300	0.5195903148
301	0.519345828
302	0.5190933043
303	0.5189953429
304	0.5187374505
305	0.5186599638
306	0.5183408494
307	0.5180606546
308	0.5178078137
309	0.5175510382
310	0.5173196423
311	0.516955175
312	0.5169101504
313	0.5166307576
314	0.5162835575
315	0.516135507
316	0.5160559653
317	0.5159164393
318	0.515778957
319	0.5155798378
320	0.5152899667
321	0.5152692893
322	0.5149802994
323	0.5146548483
324	0.5143977713
325	0.5142992838
326	0.5141525537
327	0.5140639123
328	0.5138747299
329	0.513593523
330	0.5135407003
331	0.5134449076
332	0.5133386458
333	0.5132270227
334	0.5131828471
335	0.5129781255
336	0.5129917834
337	0.5128115016
338	0.512696601
339	0.5125403086
